#mip results PROTO15-TB2022-03
#layer chip channel mpv empv widthmpv chi2ndf nentries
4 9 32 27 -3 0 0 87
4 9 33 27 -3 0 0 70
4 9 34 27 -3 0 0 229
4 9 35 27 -3 0 0 73
4 9 36 27 -3 0 0 94
4 9 37 27 -3 0 0 143
4 9 38 27 -3 0 0 90
4 9 39 27 -3 0 0 77
4 9 40 27 -3 0 0 98
4 9 41 27 -3 0 0 72
4 9 42 27 -3 0 0 126
4 9 43 27 -3 0 0 167
4 9 44 27 -3 0 0 50
4 9 45 27 -3 0 0 63
4 9 46 27 -3 0 0 194
4 9 47 27 -3 0 0 83
4 9 48 27 -3 0 0 101
4 9 49 27 -3 0 0 127
4 9 50 27 -3 0 0 117
4 9 51 27 -3 0 0 136
4 9 52 27 -3 0 0 183
4 9 53 27 -3 0 0 96
4 9 54 27 -3 0 0 57
4 9 55 27 -3 0 0 175
4 9 56 27 -3 0 0 3
4 9 57 27 -3 0 0 151
4 9 58 27 -3 0 0 70
4 9 59 27 -3 0 0 247
4 9 60 27 -3 0 0 90
4 9 61 27 -3 0 0 163
4 9 62 27 -3 0 0 172
4 9 63 27 -3 0 0 114
4 10 0 23 -3 0 0 233
4 10 1 23 -3 0 0 409
4 10 2 23 -3 0 0 476
4 10 3 22 1.10565 2.97602 0.152332 761
4 10 4 22 1.14535 2.14712 0.321511 623
4 10 5 23 -3 0 0 436
4 10 6 23 -3 0 0 370
4 10 7 24 139.693 4.98615 0.121426 764
4 10 8 23 -3 0 0 396
4 10 9 23 0.960841 2.85637 0.186418 660
4 10 10 24 3.27409 5.09819 0.148016 531
4 10 11 23 -3 0 0 393
4 10 12 23 -3 0 0 478
4 10 13 22 4.43517 4.34845 0.122738 965
4 10 14 23 -3 0 0 332
4 10 15 22 1.90785 4.84866 0.248751 576
4 10 16 23 1.6143 3.51562 0.263151 884
4 10 17 23 -3 0 0 348
4 10 18 23 -3 0 0 491
4 10 19 23 1.95761 4.37484 0.167408 1236
4 10 20 23 -3 0 0 448
4 10 21 23 -3 0 0 435
4 10 22 25 1.05242 3.04598 0.36041 611
4 10 23 23 -3 0 0 427
4 10 24 23 -3 0 0 337
4 10 25 23 1.24568 3.48802 0.111578 1424
4 10 26 23 -3 0 0 363
4 10 27 24 0.875771 2.7279 0.187533 891
4 10 28 22 0.86165 3.12127 0.177717 775
4 10 29 21 1.83764 4.10738 0.307557 521
4 10 30 20 -1 2.7611 0.225537 725
4 10 31 21 1.50459 4.51826 0.14071 1611
4 10 32 24 1.02275 2.9637 0.0955025 1369
4 10 33 23 1.147 3.45012 0.151973 803
4 10 34 23 -3 0 0 334
4 10 35 23 1.65443 4.24343 0.155431 1975
4 10 36 25 1.23641 2.98313 0.117001 872
4 10 37 23 -3 0 0 487
4 10 38 23 1.80489 3.82102 0.205298 2204
4 10 39 23 1.19003 2.84364 0.244711 1191
4 10 40 24 1.66232 2.99079 0.259072 682
4 10 41 23 1.43172 3.40605 0.101967 1060
4 10 42 23 1.14249 2.94722 0.111499 824
4 10 43 24 12.6849 6.35241 0.171886 555
4 10 44 22 0.242089 0.231032 0.321706 1288
4 10 45 22 1.05768 2.66359 0.141167 1164
4 10 46 23 -3 0 0 481
4 10 47 22 1.81456 5.02741 0.171093 2650
4 10 48 22 1.02095 3.05806 0.141199 900
4 10 49 23 12.9084 4.36328 0.158044 660
4 10 50 22 7.48375 3.92862 0.203751 994
4 10 51 21 13.3544 4.21371 0.143195 545
4 10 52 25 4.42625 3.89414 0.127845 505
4 10 53 20 -1 3.71892 0.201719 1864
4 10 54 21 1.26417 3.02141 0.113966 942
4 10 55 22 0.994495 2.66732 0.195333 604
4 10 56 22 1.12394 3.39187 0.129265 910
4 10 57 23 1.39457 3.99696 0.204421 865
4 10 58 22 0.915827 2.85136 0.14612 908
4 10 59 23 -3 0 0 478
4 10 60 20 -1 3.85988 0.135918 1595
4 10 61 21 1.21442 2.54513 0.261782 690
4 10 62 21 1.20076 3.18128 0.14641 641
4 10 63 20 -1 2.64816 0.125554 754
4 11 0 27 133.024 7.00929 0.144015 715
4 11 1 27 1.74486 4.47285 0.182352 535
4 11 2 27 -3 0 0 457
4 11 3 27 -3 0 0 281
4 11 4 27 -3 0 0 315
4 11 5 27 -3 0 0 314
4 11 6 27 -3 0 0 273
4 11 7 27 -3 0 0 134
4 11 8 27 -3 0 0 306
4 11 9 27 -3 0 0 256
4 11 10 27 -3 0 0 153
4 11 11 27 -3 0 0 415
4 11 12 27 -3 0 0 239
4 11 13 27 -3 0 0 161
4 11 14 27 127.962 5.51259 0.114851 555
4 11 15 27 -3 0 0 184
4 11 16 27 -3 0 0 118
4 11 17 27 -3 0 0 462
4 11 18 27 -3 0 0 244
4 11 19 27 -3 0 0 124
4 11 20 27 -3 0 0 243
4 11 21 27 -3 0 0 284
4 11 22 27 -3 0 0 199
4 11 23 27 -3 0 0 348
4 11 24 27 -3 0 0 496
4 11 25 27 -3 0 0 157
4 11 26 27 -3 0 0 484
4 11 27 27 -3 0 0 218
4 11 28 27 -3 0 0 220
4 11 29 27 -3 0 0 474
4 11 30 27 -3 0 0 179
4 11 31 27 -3 0 0 115
4 11 32 27 -3 0 0 141
4 11 33 27 -3 0 0 197
4 11 34 27 -3 0 0 484
4 11 35 27 -3 0 0 115
4 11 36 27 -3 0 0 160
4 11 37 27 -3 0 0 239
4 11 38 27 -3 0 0 133
4 11 39 27 -3 0 0 221
4 11 40 27 -3 0 0 287
4 11 41 27 -3 0 0 170
4 11 42 27 -3 0 0 201
4 11 43 27 -3 0 0 329
4 11 44 27 -3 0 0 120
4 11 45 27 -3 0 0 203
4 11 46 27 -3 0 0 417
4 11 47 27 -3 0 0 144
4 11 48 27 -3 0 0 229
4 11 49 27 -3 0 0 256
4 11 50 27 -3 0 0 171
4 11 51 27 -3 0 0 368
4 11 52 27 -3 0 0 322
4 11 53 27 -3 0 0 117
4 11 54 27 -3 0 0 186
4 11 55 27 -3 0 0 308
4 11 56 27 -3 0 0 203
4 11 57 27 -3 0 0 316
4 11 58 27 -3 0 0 271
4 11 59 27 -3 0 0 413
4 11 60 27 -3 0 0 164
4 11 61 27 -3 0 0 308
4 11 62 27 -3 0 0 478
4 11 63 27 -3 0 0 322
4 12 0 27 -3 0 0 433
4 12 1 31 9.77831 2.34865 0.271087 538
4 12 2 28 17.7002 6.68221 0.169442 740
4 12 3 26 1.65641 4.61017 0.175387 922
4 12 4 26 31.4744 1.9865 0.482624 547
4 12 5 26 137.078 5.1571 0.141501 581
4 12 6 27 1.58548 4.83259 0.207946 793
4 12 7 28 1.58871 5.22429 0.184741 1558
4 12 8 31 2.06236 5.3471 0.262324 529
4 12 9 30 4.73596 6.64042 0.0933798 1087
4 12 10 29 1.29602 4.50396 0.37566 1411
4 12 11 28 10.8702 4.24231 0.207237 594
4 12 12 28 4.45884 4.20976 0.167011 742
4 12 13 30 1.17952 4.50228 0.20553 883
4 12 14 27 -3 0 0 375
4 12 15 28 4.80566 5.16 0.163855 834
4 12 16 28 12.4225 8.69385 0.070417 2663
4 12 17 27 -3 0 0 370
4 12 18 26 1.6796 5.20209 0.105711 585
4 12 19 28 9.71439 6.83445 0.0882541 1368
4 12 20 27 -3 0 0 489
4 12 21 26 2.21379 5.11378 0.195605 1042
4 12 22 29 1.4584 4.62816 0.161897 1062
4 12 23 27 -3 0 0 356
4 12 24 27 -3 0 0 440
4 12 25 26 4.95403 6.29597 0.102566 1267
4 12 26 27 -3 0 0 383
4 12 27 31 1.07334 3.63207 0.208904 648
4 12 28 27 1.71813 4.5382 0.198528 1019
4 12 29 27 -3 0 0 368
4 12 30 28 1.12668 3.5269 0.176624 532
4 12 31 28 2.17892 5.59458 0.281695 1187
4 12 32 30 6.36903 4.36745 0.280964 665
4 12 33 29 1.45345 3.93232 0.242874 607
4 12 34 27 -3 0 0 354
4 12 35 29 4.57263 4.21904 0.197368 762
4 12 36 27 -3 0 0 463
4 12 37 27 -3 0 0 380
4 12 38 29 1.71348 4.69368 0.244557 834
4 12 39 27 -3 0 0 458
4 12 40 27 -3 0 0 426
4 12 41 29 2.25374 5.21453 0.308265 575
4 12 42 27 -3 0 0 401
4 12 43 27 -3 0 0 357
4 12 44 27 -3 0 0 492
4 12 45 28 10.8538 2.91058 0.107105 513
4 12 46 27 -3 0 0 324
4 12 47 27 6.49966 5.80452 0.177668 534
4 12 48 26 1.4163 3.67412 0.224375 556
4 12 49 27 -3 0 0 393
4 12 50 29 6.36754 4.55507 0.144276 547
4 12 51 27 -3 0 0 256
4 12 52 27 -3 0 0 344
4 12 53 27 -3 0 0 422
4 12 54 27 -3 0 0 362
4 12 55 27 -3 0 0 242
4 12 56 27 -3 0 0 344
4 12 57 27 -3 0 0 261
4 12 58 27 -3 0 0 290
4 12 59 27 -3 0 0 236
4 12 60 27 -3 0 0 423
4 12 61 27 -3 0 0 233
4 12 62 27 -3 0 0 254
4 12 63 27 -3 0 0 288
4 13 0 26 -3 0 0 340
4 13 1 26 -3 0 0 303
4 13 2 26 -3 0 0 206
4 13 3 26 -3 0 0 163
4 13 4 26 -3 0 0 190
4 13 5 26 -3 0 0 241
4 13 6 26 -3 0 0 240
4 13 7 26 -3 0 0 94
4 13 8 26 -3 0 0 243
4 13 9 26 -3 0 0 117
4 13 10 26 -3 0 0 120
4 13 11 26 -3 0 0 272
4 13 12 26 -3 0 0 188
4 13 13 26 -3 0 0 128
4 13 14 26 -3 0 0 328
4 13 15 26 -3 0 0 122
4 13 16 26 -3 0 0 121
4 13 17 26 -3 0 0 316
4 13 18 26 -3 0 0 194
4 13 19 26 -3 0 0 132
4 13 20 26 -3 0 0 213
4 13 21 26 -3 0 0 155
4 13 22 26 -3 0 0 121
4 13 23 26 -3 0 0 240
4 13 24 26 -3 0 0 325
4 13 25 26 -3 0 0 138
4 13 26 26 -3 0 0 392
4 13 27 26 -3 0 0 189
4 13 28 26 -3 0 0 151
4 13 29 26 -3 0 0 325
4 13 30 26 -3 0 0 186
4 13 31 26 -3 0 0 149
4 13 32 26 -3 0 0 139
4 13 33 26 -3 0 0 189
4 13 34 26 -3 0 0 402
4 13 35 26 -3 0 0 163
4 13 36 26 -3 0 0 178
4 13 37 26 -3 0 0 289
4 13 38 26 -3 0 0 120
4 13 39 26 -3 0 0 247
4 13 40 26 -3 0 0 223
4 13 41 26 -3 0 0 158
4 13 42 26 -3 0 0 296
4 13 43 26 -3 0 0 331
4 13 44 26 -3 0 0 155
4 13 45 26 -3 0 0 206
4 13 46 26 -3 0 0 423
4 13 47 26 -3 0 0 182
4 13 48 26 -3 0 0 201
4 13 49 26 -3 0 0 338
4 13 50 26 -3 0 0 228
4 13 51 26 -3 0 0 459
4 13 52 26 -3 0 0 393
4 13 53 26 -3 0 0 234
4 13 54 26 -3 0 0 204
4 13 55 26 -3 0 0 400
4 13 56 26 -3 0 0 319
4 13 57 26 -3 0 0 355
4 13 58 26 -3 0 0 334
4 13 59 23 10.3861 2.00624 0.235616 517
4 13 60 26 -3 0 0 282
4 13 61 26 205.471 6.1808 0.144705 581
4 13 62 23 32.876 4.65247 0.389743 535
4 13 63 26 -3 0 0 284
4 14 0 27 -3 0 0 283
4 14 1 27 -3 0 0 332
4 14 2 27 -3 0 0 414
4 14 3 27 -3 0 0 431
4 14 4 27 -3 0 0 243
4 14 5 27 -3 0 0 324
4 14 6 27 -3 0 0 428
4 14 7 29 10.8577 4.08966 0.183713 692
4 14 8 27 -3 0 0 313
4 14 9 26 7.37203 2.76377 0.325816 615
4 14 10 28 3.21635 5.83023 0.165802 696
4 14 11 27 -3 0 0 217
4 14 12 27 -3 0 0 299
4 14 13 27 -3 0 0 385
4 14 14 27 -3 0 0 235
4 14 15 27 -3 0 0 334
4 14 16 29 1.50051 5.446 0.118362 890
4 14 17 27 -3 0 0 196
4 14 18 27 -3 0 0 290
4 14 19 28 3.05953 3.92458 0.159785 539
4 14 20 27 -3 0 0 196
4 14 21 26 1.17157 3.62739 0.35386 505
4 14 22 27 -3 0 0 408
4 14 23 27 -3 0 0 164
4 14 24 27 -3 0 0 227
4 14 25 27 -3 0 0 441
4 14 26 27 -3 0 0 215
4 14 27 27 -3 0 0 250
4 14 28 27 -3 0 0 286
4 14 29 27 -3 0 0 159
4 14 30 27 -3 0 0 215
4 14 31 27 -3 0 0 286
4 14 32 27 -3 0 0 202
4 14 33 27 -3 0 0 217
4 14 34 27 -3 0 0 212
4 14 35 27 -3 0 0 258
4 14 36 27 -3 0 0 169
4 14 37 27 -3 0 0 151
4 14 38 27 -3 0 0 227
4 14 39 27 -3 0 0 154
4 14 40 27 -3 0 0 168
4 14 41 27 -3 0 0 193
4 14 42 27 -3 0 0 196
4 14 43 27 -3 0 0 144
4 14 44 27 -3 0 0 187
4 14 45 27 -3 0 0 163
4 14 46 27 -3 0 0 156
4 14 47 27 -3 0 0 179
4 14 48 27 -3 0 0 143
4 14 49 27 -3 0 0 144
4 14 50 27 -3 0 0 119
4 14 51 27 -3 0 0 80
4 14 52 27 -3 0 0 134
4 14 53 27 -3 0 0 116
4 14 54 27 -3 0 0 97
4 14 55 27 -3 0 0 160
4 14 56 27 -3 0 0 139
4 14 57 27 -3 0 0 143
4 14 58 27 -3 0 0 87
4 14 59 27 -3 0 0 145
4 14 60 27 -3 0 0 163
4 14 61 27 -3 0 0 104
4 14 62 27 -3 0 0 125
4 14 63 27 -3 0 0 154
4 15 0 29 -3 0 0 107
4 15 1 29 -3 0 0 84
4 15 2 29 -3 0 0 117
4 15 3 29 -3 0 0 61
4 15 4 29 -3 0 0 132
4 15 5 29 -3 0 0 91
4 15 6 29 -3 0 0 96
4 15 7 29 -3 0 0 66
4 15 8 29 -3 0 0 129
4 15 9 29 -3 0 0 79
4 15 10 29 -3 0 0 92
4 15 11 29 -3 0 0 107
4 15 12 29 -3 0 0 89
4 15 13 29 -3 0 0 71
4 15 14 29 -3 0 0 161
4 15 15 29 -3 0 0 85
4 15 16 29 -3 0 0 50
4 15 17 29 -3 0 0 114
4 15 18 29 -3 0 0 126
4 15 19 29 -3 0 0 99
4 15 20 29 -3 0 0 98
4 15 21 29 -3 0 0 74
4 15 22 29 -3 0 0 99
4 15 23 29 -3 0 0 153
4 15 24 29 -3 0 0 108
4 15 25 29 -3 0 0 100
4 15 26 29 -3 0 0 144
4 15 27 29 -3 0 0 76
4 15 28 29 -3 0 0 84
4 15 29 29 -3 0 0 172
4 15 30 29 -3 0 0 111
4 15 31 29 -3 0 0 76
4 15 32 29 -3 0 0 102
4 15 33 29 -3 0 0 108
4 15 34 29 -3 0 0 153
4 15 35 29 -3 0 0 107
4 15 36 29 -3 0 0 117
4 15 37 29 -3 0 0 137
4 15 38 29 -3 0 0 104
4 15 39 29 -3 0 0 199
4 15 40 29 -3 0 0 152
4 15 41 29 -3 0 0 109
4 15 42 29 -3 0 0 143
4 15 43 29 -3 0 0 161
4 15 44 29 -3 0 0 117
4 15 45 29 -3 0 0 111
4 15 46 29 -3 0 0 179
4 15 47 29 -3 0 0 130
4 15 48 29 -3 0 0 114
4 15 49 29 -3 0 0 152
4 15 50 29 -3 0 0 128
4 15 51 29 -3 0 0 275
4 15 52 29 -3 0 0 190
4 15 53 29 -3 0 0 143
4 15 54 29 -3 0 0 117
4 15 55 29 -3 0 0 225
4 15 56 29 -3 0 0 164
4 15 57 29 -3 0 0 221
4 15 58 29 -3 0 0 144
4 15 59 29 -3 0 0 201
4 15 60 29 -3 0 0 178
4 15 61 29 -3 0 0 297
4 15 62 29 -3 0 0 247
4 15 63 29 -3 0 0 217
5 0 0 25 -3 0 0 250
5 0 1 25 -3 0 0 187
5 0 2 25 -3 0 0 152
5 0 3 25 -3 0 0 53
5 0 4 25 -3 0 0 218
5 0 5 25 -3 0 0 186
5 0 6 25 -3 0 0 204
5 0 7 25 -3 0 0 90
5 0 8 25 -3 0 0 193
5 0 9 25 -3 0 0 180
5 0 10 25 -3 0 0 163
5 0 11 25 -3 0 0 155
5 0 12 25 -3 0 0 191
5 0 13 25 -3 0 0 99
5 0 14 25 -3 0 0 256
5 0 15 25 -3 0 0 128
5 0 16 25 -3 0 0 123
5 0 17 25 -3 0 0 275
5 0 18 25 -3 0 0 98
5 0 19 25 -3 0 0 140
5 0 20 25 -3 0 0 165
5 0 21 25 -3 0 0 189
5 0 22 25 -3 0 0 62
5 0 23 25 -3 0 0 292
5 0 24 25 -3 0 0 223
5 0 25 25 -3 0 0 202
5 0 26 25 -3 0 0 360
5 0 27 25 -3 0 0 82
5 0 28 25 -3 0 0 70
5 0 29 25 -3 0 0 307
5 0 30 25 -3 0 0 100
5 0 31 25 -3 0 0 203
5 0 32 25 -3 0 0 214
5 0 33 25 -3 0 0 261
5 0 34 25 -3 0 0 361
5 0 35 25 -3 0 0 244
5 0 36 25 -3 0 0 22
5 0 37 25 -3 0 0 308
5 0 38 25 -3 0 0 280
5 0 39 25 -3 0 0 163
5 0 40 25 -3 0 0 299
5 0 41 25 -3 0 0 78
5 0 42 25 -3 0 0 331
5 0 43 25 -3 0 0 363
5 0 44 25 -3 0 0 94
5 0 45 25 -3 0 0 65
5 0 46 25 -3 0 0 419
5 0 47 25 -3 0 0 337
5 0 48 25 -3 0 0 205
5 0 49 25 -3 0 0 61
5 0 50 25 -3 0 0 384
5 0 51 26 200.754 5.07327 0.100424 667
5 0 52 25 -3 0 0 362
5 0 53 25 -3 0 0 111
5 0 54 25 -3 0 0 73
5 0 55 25 -3 0 0 457
5 0 56 25 2.12728 3.72007 0.243962 546
5 0 57 25 1.24182 3.21185 0.251037 667
5 0 58 25 -3 0 0 408
5 0 59 24 1.85594 4.18123 0.287147 609
5 0 60 25 -3 0 0 250
5 0 61 25 18.5274 5.75178 0.113139 794
5 0 62 28 142.906 3.76923 0.132206 637
5 0 63 25 -3 0 0 498
5 1 0 26 152.839 5.98521 0.198511 731
5 1 1 25 7.28283 2.50645 0.275752 836
5 1 2 30 175.934 3.08866 0.328115 790
5 1 3 23 8.26641 3.71569 0.126788 604
5 1 4 26 -3 0 0 432
5 1 5 26 46.0249 7.39937 0.132625 592
5 1 6 25 5.4465 5.25117 0.176571 993
5 1 7 29 195.713 5.96638 0.170053 751
5 1 8 26 -3 0 0 491
5 1 9 31 1.59112 5.34079 0.158133 864
5 1 10 26 117.281 5.71135 0.150043 896
5 1 11 28 11.8977 4.33843 0.334826 503
5 1 12 31 1.89986 3.6845 0.208163 678
5 1 13 26 -3 0 0 481
5 1 14 27 7.25235 4.14084 0.201529 504
5 1 15 26 -3 0 0 456
5 1 16 26 1.60033 5.40664 0.132806 1055
5 1 17 26 -3 0 0 412
5 1 18 26 -3 0 0 491
5 1 19 31 175.552 4.28405 0.26006 533
5 1 20 26 -3 0 0 142
5 1 21 30 129.138 6.33276 0.162325 805
5 1 22 30 12.8048 3.63608 0.335874 504
5 1 23 26 -3 0 0 84
5 1 24 27 14.8631 4.79352 0.339729 510
5 1 25 26 -3 0 0 477
5 1 26 26 -3 0 0 427
5 1 27 26 -3 0 0 311
5 1 28 26 -3 0 0 378
5 1 29 26 -3 0 0 233
5 1 30 26 -3 0 0 333
5 1 31 26 -3 0 0 388
5 1 32 26 -3 0 0 289
5 1 33 26 -3 0 0 185
5 1 34 26 -3 0 0 379
5 1 35 26 -3 0 0 342
5 1 36 26 -3 0 0 158
5 1 37 26 -3 0 0 202
5 1 38 26 -3 0 0 270
5 1 39 26 -3 0 0 220
5 1 40 26 -3 0 0 270
5 1 41 26 -3 0 0 260
5 1 42 26 -3 0 0 255
5 1 43 26 -3 0 0 112
5 1 44 26 -3 0 0 234
5 1 45 26 -3 0 0 291
5 1 46 26 -3 0 0 347
5 1 47 26 -3 0 0 207
5 1 48 26 -3 0 0 262
5 1 49 26 -3 0 0 283
5 1 50 26 -3 0 0 224
5 1 51 26 -3 0 0 196
5 1 52 26 -3 0 0 76
5 1 53 26 -3 0 0 194
5 1 54 26 -3 0 0 197
5 1 55 26 -3 0 0 211
5 1 56 26 -3 0 0 215
5 1 57 26 -3 0 0 217
5 1 58 26 -3 0 0 236
5 1 59 26 -3 0 0 138
5 1 60 26 -3 0 0 209
5 1 61 26 -3 0 0 208
5 1 62 26 -3 0 0 247
5 1 63 26 -3 0 0 234
5 2 0 26 2.19805 5.91461 0.160939 774
5 2 1 28 1.45236 4.29401 0.269311 618
5 2 2 29 0.90118 2.47741 0.401266 561
5 2 3 26 -3 0 0 356
5 2 4 26 -3 0 0 222
5 2 5 26 -3 0 0 458
5 2 6 26 -3 0 0 280
5 2 7 26 -3 0 0 274
5 2 8 26 -3 0 0 416
5 2 9 26 -3 0 0 290
5 2 10 26 -3 0 0 176
5 2 11 26 -3 0 0 244
5 2 12 26 -3 0 0 422
5 2 13 26 -3 0 0 118
5 2 14 27 200.65 5.32143 0.190958 782
5 2 15 26 -3 0 0 106
5 2 16 26 -3 0 0 251
5 2 17 26 -3 0 0 394
5 2 18 26 -3 0 0 110
5 2 19 26 -3 0 0 315
5 2 20 27 1.28768 3.23521 0.243394 632
5 2 21 26 -3 0 0 145
5 2 22 26 -3 0 0 184
5 2 23 26 -3 0 0 131
5 2 24 25 8.43153 1.60454 0.249176 621
5 2 25 26 -3 0 0 285
5 2 26 26 1.55802 4.44535 0.116003 1128
5 2 27 26 -3 0 0 116
5 2 28 26 -3 0 0 119
5 2 29 26 -3 0 0 218
5 2 30 26 -3 0 0 85
5 2 31 26 -3 0 0 306
5 2 32 26 -3 0 0 374
5 2 33 26 -3 0 0 175
5 2 34 26 6.38801 4.31217 0.12135 620
5 2 35 26 -3 0 0 374
5 2 36 26 -3 0 0 81
5 2 37 30 44.8594 4.29194 0.288731 557
5 2 38 26 -3 0 0 288
5 2 39 26 1.86549 4.686 0.301171 595
5 2 40 26 -3 0 0 134
5 2 41 26 -3 0 0 389
5 2 42 25 2.66597 5.16652 0.183262 657
5 2 43 28 1.79288 4.58317 0.124907 554
5 2 44 26 -3 0 0 396
5 2 45 24 2.28974 5.72793 0.301429 527
5 2 46 26 8.48387 1.8637 0.156914 688
5 2 47 26 -3 0 0 0
5 2 48 26 -3 0 0 475
5 2 49 26 7.34986 2.2276 0.223248 692
5 2 50 26 -3 0 0 459
5 2 51 24 204.287 7.35851 0.0868478 1313
5 2 52 26 1.6587 4.76453 0.159027 1296
5 2 53 26 -3 0 0 458
5 2 54 25 3.03958 4.89236 0.277077 643
5 2 55 27 11.8505 6.07282 0.100834 1201
5 2 56 26 153.827 6.32722 0.127436 868
5 2 57 24 2.14719 3.80524 0.252427 587
5 2 58 27 1.24955 3.59959 0.149512 691
5 2 59 26 -3 0 0 479
5 2 60 23 1.1645 3.18574 0.22958 560
5 2 61 24 2.17531 5.4692 0.157932 1999
5 2 62 23 168.096 6.30128 0.155084 1744
5 2 63 23 5.46463 4.10135 0.293247 754
5 3 0 24 1.64536 5.11478 0.154144 1013
5 3 1 25 1.76879 5.47157 0.105316 1197
5 3 2 27 4.75363 7.09621 0.0843054 1397
5 3 3 27 1.30239 3.82652 0.096649 1039
5 3 4 25 -3 0 0 275
5 3 5 25 1.79661 3.9491 0.187756 1109
5 3 6 25 1.28049 3.85064 0.238453 1062
5 3 7 25 1.13217 4.08608 0.212708 1255
5 3 8 25 1.7534 4.66769 0.0931869 822
5 3 9 26 1.66326 4.96879 0.176645 1378
5 3 10 27 1.71023 4.15255 0.4085 1539
5 3 11 25 -3 0 0 452
5 3 12 25 -3 0 0 455
5 3 13 25 1.3976 3.8289 0.14831 1034
5 3 14 24 6.82042 4.90577 0.0966637 952
5 3 15 26 1.49837 3.68921 0.151939 910
5 3 16 27 1.1841 5.42454 0.152082 1555
5 3 17 27 9.57276 5.16339 0.208276 735
5 3 18 25 -3 0 0 195
5 3 19 30 1.3228 3.89239 0.167164 883
5 3 20 25 -3 0 0 103
5 3 21 26 1.75223 5.19399 0.218836 1333
5 3 22 27 1.78011 3.77027 0.298541 644
5 3 23 25 -3 0 0 131
5 3 24 27 1.7962 4.83866 0.213429 880
5 3 25 25 -3 0 0 438
5 3 26 25 -3 0 0 161
5 3 27 25 -3 0 0 143
5 3 28 25 -3 0 0 275
5 3 29 25 -3 0 0 218
5 3 30 25 -3 0 0 328
5 3 31 25 1.23745 3.30862 0.189036 974
5 3 32 26 205.51 4.80477 0.0548894 837
5 3 33 25 -3 0 0 305
5 3 34 25 -3 0 0 222
5 3 35 26 1.97399 3.41204 0.336204 876
5 3 36 25 -3 0 0 97
5 3 37 25 -3 0 0 81
5 3 38 26 1.70522 4.73774 0.172172 606
5 3 39 26 1.18308 3.48481 0.186388 536
5 3 40 26 2.16718 5.18514 0.244954 588
5 3 41 25 1.18958 3.34643 0.183259 754
5 3 42 25 -3 0 0 102
5 3 43 25 -3 0 0 469
5 3 44 26 2.76166 4.17223 0.122801 525
5 3 45 25 -3 0 0 210
5 3 46 27 1.02769 3.46913 0.249029 656
5 3 47 27 1.70138 4.42233 0.199871 620
5 3 48 24 0.96252 2.82355 0.294957 589
5 3 49 25 -3 0 0 103
5 3 50 25 136.945 5.59267 0.131194 553
5 3 51 25 -3 0 0 439
5 3 52 25 -3 0 0 360
5 3 53 25 -3 0 0 458
5 3 54 25 -3 0 0 375
5 3 55 24 108.372 4.15237 0.152882 561
5 3 56 24 4.82963 0.840827 0.228386 504
5 3 57 25 -3 0 0 461
5 3 58 24 2.90036 6.17134 0.496935 717
5 3 59 25 -3 0 0 238
5 3 60 25 -3 0 0 98
5 3 61 25 -3 0 0 394
5 3 62 25 -3 0 0 478
5 3 63 25 -3 0 0 133
5 4 0 25 138.252 6.44281 0.0936462 1796
5 4 1 28 25.1036 2.95305 0.308463 865
5 4 2 25 -3 0 0 295
5 4 3 23 196.023 5.65127 0.236495 558
5 4 4 25 2.69409 3.79566 0.135397 710
5 4 5 24 34.3817 6.06783 0.130935 730
5 4 6 24 2.20365 3.26185 0.225664 752
5 4 7 25 -3 0 0 436
5 4 8 26 5.86714 4.65177 0.0970927 906
5 4 9 24 21.2192 4.68575 0.219627 695
5 4 10 25 -3 0 0 441
5 4 11 25 2.11865 5.09555 0.160861 784
5 4 12 23 1.22301 3.17336 0.14274 591
5 4 13 25 -3 0 0 446
5 4 14 25 192.585 4.89437 0.0870652 1758
5 4 15 25 -3 0 0 469
5 4 16 25 -3 0 0 435
5 4 17 25 8.92931 5.86388 0.0949715 902
5 4 18 25 -3 0 0 325
5 4 19 25 -3 0 0 315
5 4 20 25 -3 0 0 115
5 4 21 23 137.029 5.05774 0.165575 718
5 4 22 25 -3 0 0 422
5 4 23 25 -3 0 0 143
5 4 24 25 128.279 5.91553 0.0821331 1307
5 4 25 25 -3 0 0 331
5 4 26 24 159.752 8.36784 0.119346 1575
5 4 27 25 -3 0 0 88
5 4 28 25 -3 0 0 401
5 4 29 24 2.24449 5.0987 0.20379 1013
5 4 30 25 -3 0 0 141
5 4 31 25 -3 0 0 300
5 4 32 25 -3 0 0 190
5 4 33 25 -3 0 0 108
5 4 34 22 29.6723 5.95195 0.112046 1248
5 4 35 25 -3 0 0 279
5 4 36 25 -3 0 0 91
5 4 37 25 -3 0 0 79
5 4 38 25 -3 0 0 286
5 4 39 25 -3 0 0 383
5 4 40 25 -3 0 0 113
5 4 41 25 -3 0 0 378
5 4 42 25 -3 0 0 101
5 4 43 25 1.57569 4.07423 0.129855 827
5 4 44 25 -3 0 0 301
5 4 45 25 -3 0 0 276
5 4 46 25 205.694 5.66821 0.0704104 1077
5 4 47 25 -3 0 0 244
5 4 48 25 -3 0 0 448
5 4 49 25 -3 0 0 359
5 4 50 25 -3 0 0 303
5 4 51 21 192.174 6.62724 0.148548 594
5 4 52 22 177.692 5.33569 0.10581 723
5 4 53 25 -3 0 0 292
5 4 54 25 -3 0 0 441
5 4 55 23 3.53154 5.85933 0.316065 613
