#pedestal results (fit to a gaussian) remove channels/sca with two pedestals peaks from the analysis : PROTO15
#layer chip channel ped_mean0 ped_error0 ped_width0 ped_mean1 ped_error1 ped_width1 ped_mean2 ped_error2 ped_width2 ped_mean3 ped_error3 ped_width3 ped_mean4 ped_error4 ped_width4 ped_mean5 ped_error5 ped_width5 ped_mean6 ped_error6 ped_width6 ped_mean7 ped_error7 ped_width7 ped_mean8 ped_error8 ped_width8 ped_mean9 ped_error9 ped_width9 ped_mean10 ped_error10 ped_width10 ped_mean11 ped_error11 ped_width11 ped_mean12 ped_error12 ped_width12 ped_mean13 ped_error13 ped_width13 ped_mean14 ped_error14 ped_width14
1 12 2 252.845 0.00931712 1.55723 252.87 0.0378566 1.74999 252.932 0.0831682 2.08878 252.85 0.133761 2.32044 252.861 0.172373 2.04896 252.646 0.304443 2.3028 253.002 0.323628 2.0942 252.858 -10 2.0232 252.858 -10 2.0232 252.858 -10 2.0232 252.858 -10 2.0232 252.858 -10 2.0232 252.858 -10 2.0232 252.858 -10 2.0232 252.858 -10 2.0232 
1 12 3 254.404 0.0124796 1.76162 254.476 0.0484421 1.71965 253.424 0.183344 2.60136 254.324 -10 4.84106 253.337 0.421837 3.36691 252.743 0.461783 2.96019 257.563 39.8403 16.6366 254.324 -10 4.84106 254.324 -10 4.84106 254.324 -10 4.84106 254.324 -10 4.84106 254.324 -10 4.84106 254.324 -10 4.84106 254.324 -10 4.84106 254.324 -10 4.84106 
1 12 4 255.81 0.011545 1.63548 255.748 0.0468473 1.72607 253.715 0.223352 2.80226 253.348 0.324497 3.12122 254.167 0.294453 3.00252 253.595 0.489284 3.17352 254.397 -10 2.57685 254.397 -10 2.57685 254.397 -10 2.57685 254.397 -10 2.57685 254.397 -10 2.57685 254.397 -10 2.57685 254.397 -10 2.57685 254.397 -10 2.57685 254.397 -10 2.57685 
1 12 5 250.611 0.0107742 1.67677 250.69 0.0392659 1.62149 249.141 0.242803 2.64812 249.385 -10 3.15931 248.155 0.460202 3.4588 249.01 0.792555 3.84946 248.702 1.59587 5.7012 249.385 -10 3.15931 249.385 -10 3.15931 249.385 -10 3.15931 249.385 -10 3.15931 249.385 -10 3.15931 249.385 -10 3.15931 249.385 -10 3.15931 249.385 -10 3.15931 
1 12 6 243.913 0.013026 1.7679 244.053 0.0590447 1.83938 245.627 0.138247 3.2063 246.244 0.214522 3.19737 244.968 -10 2.78424 244.968 -10 2.78424 245.001 0.694162 3.91026 244.968 -10 2.78424 244.968 -10 2.78424 244.968 -10 2.78424 244.968 -10 2.78424 244.968 -10 2.78424 244.968 -10 2.78424 244.968 -10 2.78424 244.968 -10 2.78424 
1 12 7 254.142 0.00954153 1.57851 254.094 0.0364127 1.62494 254.139 0.0770931 1.80349 253.997 0.119182 1.81654 253.87 0.164952 1.93402 253.644 0.258351 1.95034 253.981 -10 1.78464 253.981 -10 1.78464 253.981 -10 1.78464 253.981 -10 1.78464 253.981 -10 1.78464 253.981 -10 1.78464 253.981 -10 1.78464 253.981 -10 1.78464 253.981 -10 1.78464 
1 12 8 251.389 0.00951241 1.58377 251.29 0.0375327 1.64522 250.636 0.107271 2.09684 250.516 0.186567 2.25469 250.534 0.245466 2.50637 250.471 0.249375 2.09761 250.231 0.437623 2.71008 250.724 -10 2.1278 250.724 -10 2.1278 250.724 -10 2.1278 250.724 -10 2.1278 250.724 -10 2.1278 250.724 -10 2.1278 250.724 -10 2.1278 250.724 -10 2.1278 
1 12 9 255.113 0.0130266 1.78195 255.17 0.0543062 1.87424 254.348 0.128766 2.86581 254.156 0.220709 3.11684 254.018 0.230111 2.75721 253.527 0.633436 3.9949 254.389 -10 2.73182 254.389 -10 2.73182 254.389 -10 2.73182 254.389 -10 2.73182 254.389 -10 2.73182 254.389 -10 2.73182 254.389 -10 2.73182 254.389 -10 2.73182 254.389 -10 2.73182 
1 12 10 255.363 0.0127799 1.79536 255.227 0.0549281 1.8933 253.67 0.132344 2.76906 253.394 0.188294 2.84096 254.414 -10 2.32467 254.414 -10 2.32467 254.414 -10 2.32467 254.414 -10 2.32467 254.414 -10 2.32467 254.414 -10 2.32467 254.414 -10 2.32467 254.414 -10 2.32467 254.414 -10 2.32467 254.414 -10 2.32467 254.414 -10 2.32467 
1 12 11 249.238 0.0116491 1.82504 249.488 0.0446889 2.04566 249.547 0.118687 2.77377 249.506 0.172806 2.92414 249.883 0.300331 3.44709 249.069 0.450952 3.26954 249.728 0.633812 3.70502 249.494 -10 2.85575 249.494 -10 2.85575 249.494 -10 2.85575 249.494 -10 2.85575 249.494 -10 2.85575 249.494 -10 2.85575 249.494 -10 2.85575 249.494 -10 2.85575 
1 12 12 247.778 0.00982536 1.62808 247.943 0.0404025 1.84533 248.056 0.132389 2.61212 248.396 0.175028 2.59667 248.179 0.218177 2.6891 248.598 0.421243 2.85756 247.198 0.622111 3.11891 248.021 -10 2.47825 248.021 -10 2.47825 248.021 -10 2.47825 248.021 -10 2.47825 248.021 -10 2.47825 248.021 -10 2.47825 248.021 -10 2.47825 248.021 -10 2.47825 
1 12 13 252.631 0.0118066 1.68268 252.769 0.0561215 1.97941 253.977 0.132733 3.00804 254.309 0.18669 2.96612 253.326 -10 2.62822 253.326 -10 2.62822 252.944 0.704003 3.50485 253.326 -10 2.62822 253.326 -10 2.62822 253.326 -10 2.62822 253.326 -10 2.62822 253.326 -10 2.62822 253.326 -10 2.62822 253.326 -10 2.62822 253.326 -10 2.62822 
1 12 14 250.551 0.0102836 1.61003 250.641 0.0414454 1.79742 250.29 0.134208 2.822 251.195 0.345489 4.02628 250.407 0.298562 3.19913 250.617 -10 2.69097 250.617 -10 2.69097 250.617 -10 2.69097 250.617 -10 2.69097 250.617 -10 2.69097 250.617 -10 2.69097 250.617 -10 2.69097 250.617 -10 2.69097 250.617 -10 2.69097 250.617 -10 2.69097 
1 12 15 250.689 0.00976047 1.62782 250.53 0.0409236 1.82593 250.415 0.0926883 2.20967 250.392 0.153167 2.52338 250.374 -10 2.22537 250.023 0.324977 2.45393 250.192 0.456384 2.71151 250.374 -10 2.22537 250.374 -10 2.22537 250.374 -10 2.22537 250.374 -10 2.22537 250.374 -10 2.22537 250.374 -10 2.22537 250.374 -10 2.22537 250.374 -10 2.22537 
1 12 16 250.221 0.0105123 1.67435 250.274 0.0393762 1.67744 249.784 0.102902 2.09648 228.964 -10 9.04714 228.964 -10 9.04714 165.579 25.409 30.7403 228.964 -10 9.04714 228.964 -10 9.04714 228.964 -10 9.04714 228.964 -10 9.04714 228.964 -10 9.04714 228.964 -10 9.04714 228.964 -10 9.04714 228.964 -10 9.04714 228.964 -10 9.04714 
1 12 17 257.009 0.00995116 1.52811 256.814 0.0442012 1.63237 256.418 0.111255 1.88776 255.177 -10 3.73748 256.021 0.294625 2.36755 252.18 1.05317 5.55048 252.623 3.36931 9.45863 255.177 -10 3.73748 255.177 -10 3.73748 255.177 -10 3.73748 255.177 -10 3.73748 255.177 -10 3.73748 255.177 -10 3.73748 255.177 -10 3.73748 255.177 -10 3.73748 
1 12 18 250.798 0.00941832 1.56164 250.73 0.0378642 1.58598 250.134 0.0780521 1.89844 249.844 0.133354 1.99786 249.682 0.198692 2.2196 249.34 0.243943 2.11486 250.088 -10 1.8964 250.088 -10 1.8964 250.088 -10 1.8964 250.088 -10 1.8964 250.088 -10 1.8964 250.088 -10 1.8964 250.088 -10 1.8964 250.088 -10 1.8964 250.088 -10 1.8964 
1 12 19 250.322 0.00925833 1.52755 250.417 0.0358032 1.58854 250.403 0.0843117 1.84648 250.482 0.126136 1.88451 250.423 -10 1.77818 250.489 0.266345 2.04381 250.423 -10 1.77818 250.423 -10 1.77818 250.423 -10 1.77818 250.423 -10 1.77818 250.423 -10 1.77818 250.423 -10 1.77818 250.423 -10 1.77818 250.423 -10 1.77818 250.423 -10 1.77818 
1 12 20 251.94 0.00978517 1.53735 251.785 0.0372548 1.6435 251.53 0.0800807 1.84649 251.243 0.115518 1.80834 251.194 0.175934 1.75536 252.008 0.894856 2.43683 251.142 0.307455 1.95765 251.549 -10 1.85507 251.549 -10 1.85507 251.549 -10 1.85507 251.549 -10 1.85507 251.549 -10 1.85507 251.549 -10 1.85507 251.549 -10 1.85507 251.549 -10 1.85507 
1 12 21 254.427 0.0112445 1.64989 254.615 0.0578645 1.8835 255.982 0.128381 3.12314 255.206 -10 2.43458 255.801 0.265163 3.08177 255.206 -10 2.43458 255.206 -10 2.43458 255.206 -10 2.43458 255.206 -10 2.43458 255.206 -10 2.43458 255.206 -10 2.43458 255.206 -10 2.43458 255.206 -10 2.43458 255.206 -10 2.43458 255.206 -10 2.43458 
1 12 22 251.132 0.00923215 1.52466 251.021 0.0378509 1.66894 250.718 0.101247 1.81911 250.585 0.150732 2.03539 250.758 -10 1.96373 250.336 0.361301 2.77052 250.758 -10 1.96373 250.758 -10 1.96373 250.758 -10 1.96373 250.758 -10 1.96373 250.758 -10 1.96373 250.758 -10 1.96373 250.758 -10 1.96373 250.758 -10 1.96373 250.758 -10 1.96373 
1 12 23 251.504 0.00971294 1.62437 251.608 0.0380933 1.75168 251.392 0.0857273 2.154 251.375 0.132741 2.26048 251.478 0.175701 2.20853 251.346 0.312928 2.29535 251.185 0.595971 3.43178 251.413 -10 2.2466 251.413 -10 2.2466 251.413 -10 2.2466 251.413 -10 2.2466 251.413 -10 2.2466 251.413 -10 2.2466 251.413 -10 2.2466 251.413 -10 2.2466 
1 12 24 252.972 0.012556 1.69124 252.944 0.0523286 1.67074 251.459 -10 3.57865 250.179 0.256747 3.49353 250.162 0.28653 3.34427 249.566 0.485783 3.65299 252.929 5.48189 7.61913 251.459 -10 3.57865 251.459 -10 3.57865 251.459 -10 3.57865 251.459 -10 3.57865 251.459 -10 3.57865 251.459 -10 3.57865 251.459 -10 3.57865 251.459 -10 3.57865 
1 12 25 253.427 0.00956871 1.57447 253.337 0.0378512 1.52004 253.109 0.165357 2.18673 252.323 0.439884 2.82025 252.576 0.331358 2.32548 252.79 0.839608 4.57027 252.927 -10 2.49954 252.927 -10 2.49954 252.927 -10 2.49954 252.927 -10 2.49954 252.927 -10 2.49954 252.927 -10 2.49954 252.927 -10 2.49954 252.927 -10 2.49954 252.927 -10 2.49954 
1 12 26 253.221 0.00978462 1.63934 253.475 0.0400996 1.82094 253.692 0.10702 2.39493 253.683 0.14035 2.35162 253.83 0.193304 2.43434 253.541 0.414903 3.18358 253.599 0.637697 3.64351 253.577 -10 2.49547 253.577 -10 2.49547 253.577 -10 2.49547 253.577 -10 2.49547 253.577 -10 2.49547 253.577 -10 2.49547 253.577 -10 2.49547 253.577 -10 2.49547 
1 12 27 245.756 0.009958 1.53054 246.011 0.0431797 1.65535 247.241 0.174486 2.67747 247.408 0.222148 2.70405 246.942 0.286532 2.3229 247.976 0.505002 3.27995 246.889 -10 2.36171 246.889 -10 2.36171 246.889 -10 2.36171 246.889 -10 2.36171 246.889 -10 2.36171 246.889 -10 2.36171 246.889 -10 2.36171 246.889 -10 2.36171 246.889 -10 2.36171 
1 12 28 249.069 0.0127658 1.83637 249.247 0.0475262 2.08201 249.078 -10 2.75429 249.135 0.206054 3.11761 249.394 0.263881 3.10411 249.078 -10 2.75429 248.548 0.683799 3.63139 249.078 -10 2.75429 249.078 -10 2.75429 249.078 -10 2.75429 249.078 -10 2.75429 249.078 -10 2.75429 249.078 -10 2.75429 249.078 -10 2.75429 249.078 -10 2.75429 
1 12 29 246.858 0.00926463 1.55206 246.863 0.0350695 1.60455 246.362 0.0797812 2.00347 246.434 0.123805 2.10611 246.555 0.153754 1.84373 246.291 0.269482 2.13052 246.032 0.356902 2.17988 246.485 -10 1.91719 246.485 -10 1.91719 246.485 -10 1.91719 246.485 -10 1.91719 246.485 -10 1.91719 246.485 -10 1.91719 246.485 -10 1.91719 246.485 -10 1.91719 
1 12 30 250.667 0.0105002 1.68496 250.619 0.0405109 1.77666 250.109 0.0879999 2.20772 249.957 0.112926 1.93302 249.903 0.211916 2.35944 249.728 0.248275 2.03463 249.779 0.571633 3.0983 250.109 -10 2.15639 250.109 -10 2.15639 250.109 -10 2.15639 250.109 -10 2.15639 250.109 -10 2.15639 250.109 -10 2.15639 250.109 -10 2.15639 250.109 -10 2.15639 
1 12 31 254.146 0.0101729 1.58159 254.024 0.0419725 1.75736 253.421 0.11462 2.49671 253.584 -10 2.40175 253.593 0.331618 3.07176 252.736 0.44275 3.10136 253.584 -10 2.40175 253.584 -10 2.40175 253.584 -10 2.40175 253.584 -10 2.40175 253.584 -10 2.40175 253.584 -10 2.40175 253.584 -10 2.40175 253.584 -10 2.40175 253.584 -10 2.40175 
1 12 32 255.909 0.00922376 1.51545 255.889 0.0352132 1.51286 255.647 0.0779948 1.63548 255.148 0.168169 2.05445 255.415 0.193577 1.94352 255.235 0.206075 1.40344 255.433 3.88362 9.29658 255.525 -10 2.76597 255.525 -10 2.76597 255.525 -10 2.76597 255.525 -10 2.76597 255.525 -10 2.76597 255.525 -10 2.76597 255.525 -10 2.76597 255.525 -10 2.76597 
1 12 33 241.455 0.0121307 1.6914 241.557 0.0486595 1.70654 244.006 0.180944 3.03341 242.644 -10 2.30451 243.558 0.259266 2.78669 242.644 -10 2.30451 242.644 -10 2.30451 242.644 -10 2.30451 242.644 -10 2.30451 242.644 -10 2.30451 242.644 -10 2.30451 242.644 -10 2.30451 242.644 -10 2.30451 242.644 -10 2.30451 242.644 -10 2.30451 
1 12 34 253.216 0.00980197 1.52967 253.125 0.0375932 1.60738 252.404 0.106228 2.23149 252.314 0.156538 2.29415 252.287 0.206209 2.32188 251.425 0.31123 2.29653 253.244 0.691043 3.58986 252.573 -10 2.26728 252.573 -10 2.26728 252.573 -10 2.26728 252.573 -10 2.26728 252.573 -10 2.26728 252.573 -10 2.26728 252.573 -10 2.26728 252.573 -10 2.26728 
1 12 35 250.376 0.0102769 1.5801 250.374 0.0396144 1.71234 250.269 0.10154 2.02622 250.556 0.294018 2.58339 250.643 0.319509 3.32333 249.709 0.268454 2.09207 250.321 -10 2.21958 250.321 -10 2.21958 250.321 -10 2.21958 250.321 -10 2.21958 250.321 -10 2.21958 250.321 -10 2.21958 250.321 -10 2.21958 250.321 -10 2.21958 250.321 -10 2.21958 
1 12 36 261.384 0.00952504 1.57574 261.283 0.0405828 1.6993 261.139 0.0964606 1.72143 260.583 0.234169 2.7264 261.098 0.215699 2.0708 258.089 1.12846 5.57863 260.065 2.01086 7.23213 260.52 -10 3.2292 260.52 -10 3.2292 260.52 -10 3.2292 260.52 -10 3.2292 260.52 -10 3.2292 260.52 -10 3.2292 260.52 -10 3.2292 260.52 -10 3.2292 
1 12 37 249.506 0.0109032 1.78015 249.023 0.055861 2.08126 248.699 0.10862 2.43379 248.546 0.157716 2.46089 248.118 0.178573 2.20852 248.188 0.309463 2.58706 248.252 0.36092 2.21327 248.619 -10 2.25213 248.619 -10 2.25213 248.619 -10 2.25213 248.619 -10 2.25213 248.619 -10 2.25213 248.619 -10 2.25213 248.619 -10 2.25213 248.619 -10 2.25213 
1 12 38 254.384 0.0163668 2.70992 254.531 0.0607568 2.76751 254.391 0.127465 3.06261 254.586 0.202097 3.30238 254.452 -10 3.31296 254.345 0.535298 3.3367 254.477 0.843456 4.69862 254.452 -10 3.31296 254.452 -10 3.31296 254.452 -10 3.31296 254.452 -10 3.31296 254.452 -10 3.31296 254.452 -10 3.31296 254.452 -10 3.31296 254.452 -10 3.31296 
1 12 39 247.996 0.0109048 1.65088 248.077 0.0460165 1.85221 248.418 0.313091 2.53384 248.438 -10 2.58206 248.631 0.28232 2.84008 249.067 0.536963 4.03327 248.438 -10 2.58206 248.438 -10 2.58206 248.438 -10 2.58206 248.438 -10 2.58206 248.438 -10 2.58206 248.438 -10 2.58206 248.438 -10 2.58206 248.438 -10 2.58206 248.438 -10 2.58206 
1 12 40 255.081 0.0100761 1.62487 254.975 0.0453852 1.70065 253.96 0.110167 2.49778 253.286 0.175532 2.75763 254.076 -10 2.36928 253.078 0.532051 3.26547 254.076 -10 2.36928 254.076 -10 2.36928 254.076 -10 2.36928 254.076 -10 2.36928 254.076 -10 2.36928 254.076 -10 2.36928 254.076 -10 2.36928 254.076 -10 2.36928 254.076 -10 2.36928 
1 12 41 245.8 0.0123778 1.70317 245.849 0.0452215 1.74771 247.982 0.139716 3.24852 248.184 0.188441 3.09892 246.954 -10 2.44958 246.954 -10 2.44958 246.954 -10 2.44958 246.954 -10 2.44958 246.954 -10 2.44958 246.954 -10 2.44958 246.954 -10 2.44958 246.954 -10 2.44958 246.954 -10 2.44958 246.954 -10 2.44958 246.954 -10 2.44958 
1 12 42 256.026 0.0117329 1.65024 255.731 0.0570954 1.80093 255.269 -10 2.13123 255.269 -10 2.13123 254.05 0.247744 2.94251 255.269 -10 2.13123 255.269 -10 2.13123 255.269 -10 2.13123 255.269 -10 2.13123 255.269 -10 2.13123 255.269 -10 2.13123 255.269 -10 2.13123 255.269 -10 2.13123 255.269 -10 2.13123 255.269 -10 2.13123 
1 12 43 251.895 0.0103359 1.57964 252.078 0.0464316 1.74046 253.991 0.143563 3.25154 254.663 0.210107 3.30496 254.404 0.323055 3.59051 253.406 -10 2.69342 253.406 -10 2.69342 253.406 -10 2.69342 253.406 -10 2.69342 253.406 -10 2.69342 253.406 -10 2.69342 253.406 -10 2.69342 253.406 -10 2.69342 253.406 -10 2.69342 253.406 -10 2.69342 
1 12 44 244.785 0.0132715 1.78719 244.836 0.0466058 1.77004 245.612 0.0968692 2.3227 245.806 0.151048 2.42446 245.514 0.188308 2.39281 245.406 0.324924 2.74148 245.594 0.334532 2.29155 245.365 -10 2.24718 245.365 -10 2.24718 245.365 -10 2.24718 245.365 -10 2.24718 245.365 -10 2.24718 245.365 -10 2.24718 245.365 -10 2.24718 245.365 -10 2.24718 
1 12 45 248.643 0.00891281 1.49162 248.554 0.0345474 1.58716 248.2 0.0745073 1.71841 248.067 0.108563 1.79233 248.12 0.149163 1.82763 247.525 0.256297 2.04148 248.185 -10 1.74311 248.185 -10 1.74311 248.185 -10 1.74311 248.185 -10 1.74311 248.185 -10 1.74311 248.185 -10 1.74311 248.185 -10 1.74311 248.185 -10 1.74311 248.185 -10 1.74311 
1 12 46 251.758 0.00969128 1.60714 251.687 0.0381415 1.65928 251.408 0.0835741 1.79843 251.277 0.122864 1.97271 251.292 0.216845 2.37901 250.839 0.303206 2.33818 251.351 0.39231 1.9013 251.373 -10 1.95086 251.373 -10 1.95086 251.373 -10 1.95086 251.373 -10 1.95086 251.373 -10 1.95086 251.373 -10 1.95086 251.373 -10 1.95086 251.373 -10 1.95086 
1 12 47 248.646 0.00911541 1.53097 248.695 0.0346792 1.60409 248.546 0.0708839 1.76829 248.586 0.103784 1.81225 248.634 0.149431 1.90723 248.107 0.241078 1.96208 247.622 0.278435 1.70269 248.405 -10 1.75537 248.405 -10 1.75537 248.405 -10 1.75537 248.405 -10 1.75537 248.405 -10 1.75537 248.405 -10 1.75537 248.405 -10 1.75537 248.405 -10 1.75537 
1 12 48 258.02 0.00956909 1.47048 258.063 0.0356967 1.4485 257.879 0.0902465 1.59938 257.571 0.128235 1.46854 257.368 0.317243 2.21321 247.443 0.302094 2.07487 256.057 -10 1.7125 256.057 -10 1.7125 256.057 -10 1.7125 256.057 -10 1.7125 256.057 -10 1.7125 256.057 -10 1.7125 256.057 -10 1.7125 256.057 -10 1.7125 256.057 -10 1.7125 
1 12 49 251.058 0.0100985 1.57505 251.079 0.0421188 1.82013 251.747 0.226165 3.06803 252.376 0.440072 3.16154 251.508 0.398635 3.15367 252.42 0.713099 4.30054 251.698 -10 2.84649 251.698 -10 2.84649 251.698 -10 2.84649 251.698 -10 2.84649 251.698 -10 2.84649 251.698 -10 2.84649 251.698 -10 2.84649 251.698 -10 2.84649 251.698 -10 2.84649 
1 12 50 247.653 0.0123719 1.70219 247.663 0.0418653 1.67236 248.843 0.127362 2.68416 249.224 0.191972 2.6382 248.454 -10 2.40136 248.887 0.495559 3.30987 248.454 -10 2.40136 248.454 -10 2.40136 248.454 -10 2.40136 248.454 -10 2.40136 248.454 -10 2.40136 248.454 -10 2.40136 248.454 -10 2.40136 248.454 -10 2.40136 248.454 -10 2.40136 
1 12 51 257.749 0.0134711 1.77649 257.449 0.0658899 1.96166 256.293 -10 2.53879 256.293 -10 2.53879 255.621 0.287506 3.20234 255.127 0.361921 3.08119 255.521 0.451804 2.67229 256.293 -10 2.53879 256.293 -10 2.53879 256.293 -10 2.53879 256.293 -10 2.53879 256.293 -10 2.53879 256.293 -10 2.53879 256.293 -10 2.53879 256.293 -10 2.53879 
1 12 52 247.925 0.00998185 1.65242 247.938 0.0390233 1.739 248.277 0.0786622 1.91261 248.08 -10 1.89748 248.051 0.153664 1.95551 248.331 0.275342 2.22554 247.96 0.292824 1.89981 248.08 -10 1.89748 248.08 -10 1.89748 248.08 -10 1.89748 248.08 -10 1.89748 248.08 -10 1.89748 248.08 -10 1.89748 248.08 -10 1.89748 248.08 -10 1.89748 
1 12 53 251.602 0.00910749 1.52936 251.602 0.0369551 1.71428 251.315 0.0709122 1.77959 251.251 0.107626 1.85673 251.313 0.145816 1.88665 251.31 -10 1.77534 250.777 0.284019 1.88544 251.31 -10 1.77534 251.31 -10 1.77534 251.31 -10 1.77534 251.31 -10 1.77534 251.31 -10 1.77534 251.31 -10 1.77534 251.31 -10 1.77534 251.31 -10 1.77534 
1 12 54 260.704 0.00991331 1.52874 260.606 0.0383651 1.5482 255.848 0.2652 4.85019 258.397 -10 4.52175 258.397 -10 4.52175 255.799 0.841955 5.15131 259.026 6.30521 9.53031 258.397 -10 4.52175 258.397 -10 4.52175 258.397 -10 4.52175 258.397 -10 4.52175 258.397 -10 4.52175 258.397 -10 4.52175 258.397 -10 4.52175 258.397 -10 4.52175 
1 12 55 250.303 0.0104366 1.59189 250.189 0.0400935 1.64138 248.478 0.150817 2.93901 247.956 0.266121 3.07777 248.398 0.345098 2.7589 248.472 0.374732 2.78178 251.442 3.14356 4.88544 249.32 -10 2.81088 249.32 -10 2.81088 249.32 -10 2.81088 249.32 -10 2.81088 249.32 -10 2.81088 249.32 -10 2.81088 249.32 -10 2.81088 249.32 -10 2.81088 
1 12 56 254.047 0.0126994 1.77478 253.851 0.0548472 1.89613 252.701 0.0942381 2.29051 252.443 0.139786 2.3493 252.744 0.191362 2.47892 253.039 -10 2.22145 252.447 0.423113 2.53903 253.039 -10 2.22145 253.039 -10 2.22145 253.039 -10 2.22145 253.039 -10 2.22145 253.039 -10 2.22145 253.039 -10 2.22145 253.039 -10 2.22145 253.039 -10 2.22145 
1 12 57 253.179 0.00954294 1.49143 253.116 0.0349569 1.49872 253.09 0.0751701 1.53216 253.038 0.128427 1.74312 253.11 0.183719 1.92564 250.781 0.767878 3.6177 252.719 -10 1.96813 252.719 -10 1.96813 252.719 -10 1.96813 252.719 -10 1.96813 252.719 -10 1.96813 252.719 -10 1.96813 252.719 -10 1.96813 252.719 -10 1.96813 252.719 -10 1.96813 
1 12 58 256.03 0.00769124 1.2877 256.007 0.030904 1.35837 255.874 0.0733608 1.52873 255.832 0.111662 1.38686 256.409 0.13453 1.38903 254.572 1.26482 5.16012 255.092 0.463443 1.78913 255.688 -10 1.98571 255.688 -10 1.98571 255.688 -10 1.98571 255.688 -10 1.98571 255.688 -10 1.98571 255.688 -10 1.98571 255.688 -10 1.98571 255.688 -10 1.98571 
1 12 59 258.979 0.00953101 1.57762 258.926 0.0357658 1.56076 258.521 0.0876551 1.73401 258.535 0.130218 1.71267 258.225 0.207764 1.8093 257.603 0.367885 2.4351 257.635 0.859097 3.83673 258.346 -10 2.09517 258.346 -10 2.09517 258.346 -10 2.09517 258.346 -10 2.09517 258.346 -10 2.09517 258.346 -10 2.09517 258.346 -10 2.09517 258.346 -10 2.09517 
1 12 60 255.525 0.0118236 1.67554 255.387 0.0515283 1.74602 253.663 0.125607 2.78986 254.449 -10 2.32428 254.449 -10 2.32428 254.449 -10 2.32428 253.219 0.545524 3.08569 254.449 -10 2.32428 254.449 -10 2.32428 254.449 -10 2.32428 254.449 -10 2.32428 254.449 -10 2.32428 254.449 -10 2.32428 254.449 -10 2.32428 254.449 -10 2.32428 
1 12 61 253.439 0.0124006 1.82144 253.254 0.0432453 1.926 253.313 0.122263 2.6953 253.372 0.176262 2.75838 252.835 0.22268 2.7817 252.781 0.324566 2.72529 253.166 -10 2.45135 253.166 -10 2.45135 253.166 -10 2.45135 253.166 -10 2.45135 253.166 -10 2.45135 253.166 -10 2.45135 253.166 -10 2.45135 253.166 -10 2.45135 253.166 -10 2.45135 
1 12 62 251.71 0.00946737 1.5766 251.852 0.0393183 1.66208 252.583 0.144185 2.51761 252.829 0.200871 2.277 252.665 0.246212 2.65726 252.106 0.56167 2.73356 252.291 -10 2.23735 252.291 -10 2.23735 252.291 -10 2.23735 252.291 -10 2.23735 252.291 -10 2.23735 252.291 -10 2.23735 252.291 -10 2.23735 252.291 -10 2.23735 252.291 -10 2.23735 
1 12 63 254.227 0.00939325 1.55313 254.088 0.0410767 1.70473 253.273 0.0998444 2.11127 253.384 0.143639 2.13979 253.209 0.193991 2.36462 253.162 0.261189 2.30554 253.557 -10 2.02985 253.557 -10 2.02985 253.557 -10 2.02985 253.557 -10 2.02985 253.557 -10 2.02985 253.557 -10 2.02985 253.557 -10 2.02985 253.557 -10 2.02985 253.557 -10 2.02985 
1 13 0 270.674 0.0168141 1.58919 270.603 0.131223 1.63021 270.639 -10 1.6097 270.639 -10 1.6097 270.639 -10 1.6097 270.639 -10 1.6097 270.639 -10 1.6097 270.639 -10 1.6097 270.639 -10 1.6097 270.639 -10 1.6097 270.639 -10 1.6097 270.639 -10 1.6097 270.639 -10 1.6097 270.639 -10 1.6097 270.639 -10 1.6097 
1 13 1 269.813 0.0168058 1.57443 269.659 0.139063 1.59066 269.736 -10 1.58255 269.736 -10 1.58255 269.736 -10 1.58255 269.736 -10 1.58255 269.736 -10 1.58255 269.736 -10 1.58255 269.736 -10 1.58255 269.736 -10 1.58255 269.736 -10 1.58255 269.736 -10 1.58255 269.736 -10 1.58255 269.736 -10 1.58255 269.736 -10 1.58255 
1 13 2 264.817 0.0158015 1.56596 264.817 -10 1.56596 264.817 -10 1.56596 264.817 -10 1.56596 264.817 -10 1.56596 264.817 -10 1.56596 264.817 -10 1.56596 264.817 -10 1.56596 264.817 -10 1.56596 264.817 -10 1.56596 264.817 -10 1.56596 264.817 -10 1.56596 264.817 -10 1.56596 264.817 -10 1.56596 264.817 -10 1.56596 
1 13 3 263.02 0.0169584 1.57898 262.926 0.126581 1.58302 262.973 -10 1.581 262.973 -10 1.581 262.973 -10 1.581 262.973 -10 1.581 262.973 -10 1.581 262.973 -10 1.581 262.973 -10 1.581 262.973 -10 1.581 262.973 -10 1.581 262.973 -10 1.581 262.973 -10 1.581 262.973 -10 1.581 262.973 -10 1.581 
1 13 4 262.283 0.01655 1.58027 262.049 0.128394 1.64694 262.166 -10 1.61361 262.166 -10 1.61361 262.166 -10 1.61361 262.166 -10 1.61361 262.166 -10 1.61361 262.166 -10 1.61361 262.166 -10 1.61361 262.166 -10 1.61361 262.166 -10 1.61361 262.166 -10 1.61361 262.166 -10 1.61361 262.166 -10 1.61361 262.166 -10 1.61361 
1 13 5 259.818 0.0165926 1.58065 259.484 0.124302 1.53356 259.651 -10 1.55711 259.651 -10 1.55711 259.651 -10 1.55711 259.651 -10 1.55711 259.651 -10 1.55711 259.651 -10 1.55711 259.651 -10 1.55711 259.651 -10 1.55711 259.651 -10 1.55711 259.651 -10 1.55711 259.651 -10 1.55711 259.651 -10 1.55711 259.651 -10 1.55711 
